sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10289,0.0,0.0,0.0006866455078125,0.00128173828125,0.4456787109375,0.058319091796875,0.01617431640625,0.0020904541015625,0.0,0.47576904296875
10290,0.0,0.0,0.0,0.0,0.1716766357421875,0.821685791015625,0.0066375732421875,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.0002288818359375,0.48663330078125,0.4725189208984375,0.040618896484375,0.0,0.0,0.0
10292,0.0,0.0,0.009613037109375,0.030029296875,0.4116058349609375,0.1208953857421875,0.4278564453125,0.0,0.0,0.0
10293,0.0,0.0,0.0100250244140625,0.1087646484375,0.2141265869140625,0.0055694580078125,0.6614837646484375,0.0,0.0,3.0517578125e-05
10294,0.0,0.0,0.02490234375,0.1224212646484375,0.2618408203125,0.084686279296875,0.506134033203125,0.0,0.0,1.52587890625e-05
10295,0.0,0.0,0.00701904296875,0.07952880859375,0.5457305908203125,0.1187286376953125,0.248931884765625,0.0,0.0,6.103515625e-05
10296,0.0,0.0,0.0008392333984375,0.0026092529296875,0.6444244384765625,0.0289459228515625,0.32305908203125,0.0,0.0,0.0001220703125
10297,0.0,0.0,4.57763671875e-05,0.00091552734375,0.7140350341796875,0.078369140625,0.206634521484375,0.0,0.0,0.0
10298,0.0,0.0,4.57763671875e-05,0.0008392333984375,0.7198486328125,0.0899810791015625,0.1892852783203125,0.0,0.0,0.0
10299,0.0,0.0,0.0030364990234375,0.4530792236328125,0.0827789306640625,0.0157012939453125,0.246795654296875,0.0,0.0,0.1986083984375
10300,0.0,0.0,0.032928466796875,0.034576416015625,0.4447174072265625,0.0694122314453125,0.190826416015625,0.001434326171875,0.0,0.226104736328125
10301,0.0,0.0,0.0054779052734375,0.4756622314453125,0.1074371337890625,0.010498046875,0.3574676513671875,0.0001068115234375,0.0,0.0433502197265625
10302,0.0,0.0,0.01513671875,0.3635711669921875,0.1761322021484375,0.018463134765625,0.33770751953125,7.62939453125e-05,0.0,0.0889129638671875
10303,0.0,0.0,0.00799560546875,0.5028839111328125,0.0813751220703125,0.014404296875,0.2841033935546875,0.0,0.0,0.1092376708984375
10304,0.0,0.0,0.0126190185546875,0.56121826171875,0.1450653076171875,0.003936767578125,0.2151336669921875,0.0,0.0,0.0620269775390625
10305,0.0,0.0,0.0189208984375,0.573028564453125,0.0924835205078125,0.017333984375,0.2582550048828125,0.0002899169921875,0.0,0.0396881103515625
10306,0.0,0.0,0.091552734375,0.402130126953125,0.0924224853515625,0.016998291015625,0.3923797607421875,0.0,0.0,0.0045166015625
10307,0.0,0.0,0.004241943359375,0.3769073486328125,0.3209991455078125,0.0439453125,0.2429656982421875,0.0,0.0,0.0109405517578125
10308,0.0,0.0,0.00323486328125,0.2721405029296875,0.4254302978515625,0.011993408203125,0.216094970703125,0.00018310546875,0.0,0.0709228515625
10309,0.0,0.0,0.002044677734375,0.1580657958984375,0.600006103515625,0.043243408203125,0.1194915771484375,0.0013885498046875,0.0,0.0757598876953125
10310,0.0,0.0,0.0052032470703125,0.29620361328125,0.509429931640625,0.0247802734375,0.1634368896484375,0.0,0.0,0.000946044921875
10311,0.0,0.0,0.0057373046875,0.340301513671875,0.1819610595703125,0.0043182373046875,0.467681884765625,0.0,0.0,0.0
10312,0.0,0.0,0.0271453857421875,0.03594970703125,0.4750213623046875,0.138336181640625,0.3234405517578125,0.0,0.0,0.0001068115234375
10313,0.0,0.0,0.0239105224609375,0.2641143798828125,0.299530029296875,0.03021240234375,0.3661346435546875,0.0,0.0,0.0160980224609375
10314,0.0,0.0,0.016448974609375,0.2255401611328125,0.373382568359375,0.0562286376953125,0.271697998046875,0.000213623046875,0.0,0.056488037109375
10315,0.0,0.0,0.0038299560546875,0.5702362060546875,0.21490478515625,0.029876708984375,0.1313934326171875,0.0,0.0,0.0497589111328125
10316,0.0,0.0,0.114532470703125,0.6142425537109375,0.1448974609375,0.00750732421875,0.1153717041015625,0.0,0.0,0.003448486328125
10317,0.0,0.0,0.0804290771484375,0.3772430419921875,0.0361785888671875,0.000579833984375,0.4969329833984375,0.0077667236328125,0.0,0.0008697509765625
10318,0.0,0.0,0.1670074462890625,0.4145050048828125,0.03448486328125,0.0028076171875,0.381195068359375,0.0,0.0,0.0
10319,0.0,0.0,0.0415496826171875,0.440673828125,0.198516845703125,0.009735107421875,0.30926513671875,0.0,0.0,0.0002593994140625
10320,0.0,0.0,0.0242767333984375,0.094085693359375,0.53607177734375,0.1727294921875,0.1728363037109375,0.0,0.0,0.0
10321,0.0,0.0,0.0,4.57763671875e-05,0.7053070068359375,0.2073822021484375,0.0872650146484375,0.0,0.0,0.0
10322,0.0,0.0,0.0,0.00079345703125,0.7368927001953125,0.139739990234375,0.1225738525390625,0.0,0.0,0.0
10323,0.0,0.0,0.008392333984375,0.0169525146484375,0.38128662109375,0.4057464599609375,0.1876220703125,0.0,0.0,0.0
10324,0.0,0.0,0.0023193359375,0.00958251953125,0.684326171875,0.10675048828125,0.197021484375,0.0,0.0,0.0
10325,0.0,0.0,0.0061492919921875,0.005462646484375,0.681884765625,0.0811614990234375,0.2252960205078125,0.0,0.0,4.57763671875e-05
10326,0.0,0.0,0.0004119873046875,0.0037078857421875,0.7425079345703125,0.09576416015625,0.1575469970703125,0.0,0.0,6.103515625e-05
10327,0.0,0.0,0.0038299560546875,0.00604248046875,0.5905609130859375,0.1276397705078125,0.2719268798828125,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.0010223388671875,0.510894775390625,0.26763916015625,0.2204437255859375,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.01104736328125,0.39288330078125,0.4176483154296875,0.1784210205078125,0.0,0.0,0.0
10330,0.0,0.0,0.001708984375,0.008453369140625,0.5016021728515625,0.247802734375,0.2404327392578125,0.0,0.0,0.0
10331,0.0,0.0,0.00250244140625,0.013336181640625,0.3374786376953125,0.40875244140625,0.2379302978515625,0.0,0.0,0.0
10332,0.0,0.0,0.07666015625,0.0298004150390625,0.26922607421875,0.4618988037109375,0.1593170166015625,0.002716064453125,0.0,0.0003814697265625
10333,0.0,0.0,0.0848388671875,0.0508270263671875,0.2146148681640625,0.177276611328125,0.4639892578125,0.0080718994140625,0.0,0.0003814697265625
10334,0.0,0.0,0.003997802734375,0.009796142578125,0.3318328857421875,0.4825897216796875,0.171783447265625,0.0,0.0,0.0
10335,0.0,0.0,0.12030029296875,0.0565032958984375,0.22955322265625,0.154693603515625,0.4376678466796875,0.0,0.0,0.00128173828125
10336,0.0,0.0,0.003936767578125,0.01141357421875,0.23675537109375,0.5574951171875,0.1859893798828125,0.0011138916015625,0.0,0.0032958984375
10337,0.0,0.0,0.00030517578125,0.0034027099609375,0.239288330078125,0.6980743408203125,0.058197021484375,0.000732421875,0.0,0.0
10338,0.0,0.0,0.0167236328125,0.0551910400390625,0.3029937744140625,0.3778076171875,0.247283935546875,0.0,0.0,0.0
10339,0.0,0.0,0.0143585205078125,0.10174560546875,0.28631591796875,0.0362396240234375,0.56134033203125,0.0,0.0,0.0
10340,0.0,0.0,0.0199127197265625,0.1553497314453125,0.2382965087890625,0.0426177978515625,0.53546142578125,0.0,0.0,0.00836181640625
10341,0.0,0.0,0.0057220458984375,0.1761016845703125,0.244842529296875,0.02789306640625,0.5345916748046875,0.0,0.0,0.0108489990234375
10342,0.0,0.0,0.0007171630859375,0.051055908203125,0.451324462890625,0.10955810546875,0.3873443603515625,0.0,0.0,0.0
10343,0.0,0.0,1.52587890625e-05,0.0010986328125,0.5970458984375,0.1659088134765625,0.235931396484375,0.0,0.0,0.0
10344,0.0,0.0,1.52587890625e-05,0.0008392333984375,0.6378173828125,0.17657470703125,0.18475341796875,0.0,0.0,0.0
10345,0.0,0.0,0.0059661865234375,0.50469970703125,0.0883026123046875,0.0031585693359375,0.3974456787109375,0.0,0.0,0.00042724609375
10346,0.0,0.0,0.00408935546875,0.5746307373046875,0.0720062255859375,0.0018157958984375,0.281524658203125,0.0008087158203125,0.0,0.06512451171875
10347,0.0,0.0,0.0066680908203125,0.526611328125,0.099609375,0.016632080078125,0.2830657958984375,0.0,0.0,0.067413330078125
10348,0.0,0.0,0.0223541259765625,0.38885498046875,0.17413330078125,0.0167388916015625,0.343780517578125,0.0,0.0,0.05413818359375
10349,0.0,0.0,0.0032501220703125,0.4297943115234375,0.22601318359375,0.0206451416015625,0.1902008056640625,0.0,0.0,0.130096435546875
10350,0.0,0.0,0.0072174072265625,0.3282470703125,0.3781585693359375,0.0294647216796875,0.13525390625,0.0,0.0,0.1216583251953125
10351,0.0,0.0,0.003265380859375,0.2807159423828125,0.5185394287109375,0.0161590576171875,0.1389617919921875,0.0,0.0,0.0423583984375
10352,0.0,0.0,0.0020599365234375,0.36004638671875,0.2652740478515625,0.019073486328125,0.3285980224609375,0.0,0.0,0.0249481201171875
10353,0.0,0.0,0.0032196044921875,0.1997833251953125,0.4728546142578125,0.078704833984375,0.232818603515625,0.0,0.0,0.0126190185546875
10354,0.0,0.0,0.0045013427734375,0.1668853759765625,0.6474456787109375,0.023529052734375,0.1440887451171875,6.103515625e-05,0.0,0.01348876953125
10355,0.0,0.0,0.0030059814453125,0.2205657958984375,0.5209503173828125,0.0247039794921875,0.1524658203125,0.002044677734375,0.0,0.076263427734375
10356,0.0,0.0,0.01129150390625,0.4957275390625,0.073394775390625,0.0030975341796875,0.4160919189453125,3.0517578125e-05,0.0,0.0003662109375
10357,0.0,0.0,0.0319976806640625,0.350189208984375,0.3773193359375,0.020355224609375,0.215087890625,0.0,0.0,0.0050506591796875
10358,0.0,0.0,0.054901123046875,0.2815399169921875,0.3551788330078125,0.0510711669921875,0.20648193359375,1.52587890625e-05,0.0,0.050811767578125
10359,0.0,0.0,0.0042877197265625,0.5440826416015625,0.302978515625,0.0209503173828125,0.1149444580078125,0.0003814697265625,0.0,0.0123748779296875
10360,0.0,0.0,0.045379638671875,0.472991943359375,0.2801971435546875,0.010040283203125,0.1913909912109375,0.0,0.0,0.0
10361,0.0,0.0,0.162109375,0.507354736328125,0.0761566162109375,0.002655029296875,0.2515106201171875,0.0,0.0,0.000213623046875
10362,0.0,0.0,0.2191314697265625,0.4227752685546875,0.014678955078125,0.0012969970703125,0.340057373046875,0.0016632080078125,0.0,0.000396728515625
10363,0.0,0.0,0.542205810546875,0.2799224853515625,0.048553466796875,0.002227783203125,0.126953125,0.0,0.0,0.0001373291015625
10364,0.0,0.0,0.1651611328125,0.15997314453125,0.4127960205078125,0.00604248046875,0.255889892578125,0.0,0.0,0.0001373291015625
10365,0.0,0.0,0.0024261474609375,0.024383544921875,0.862701416015625,0.0076446533203125,0.10284423828125,0.0,0.0,0.0
10366,0.0,0.0,0.0025482177734375,0.0048370361328125,0.802764892578125,0.020965576171875,0.16888427734375,0.0,0.0,0.0
10367,0.0,0.0,0.0113525390625,0.5046539306640625,0.124176025390625,0.007110595703125,0.347137451171875,0.0,0.0,0.0055694580078125
10368,0.0,0.0,0.0010986328125,0.00146484375,0.7017822265625,0.1812591552734375,0.1143951416015625,0.0,0.0,0.0
10369,0.0,0.0,0.0032806396484375,0.0124969482421875,0.6005859375,0.1646270751953125,0.2190093994140625,0.0,0.0,0.0
10370,0.0,0.0,0.0047149658203125,0.0087738037109375,0.6331634521484375,0.050750732421875,0.3025970458984375,0.0,0.0,0.0
10371,0.0,0.0,0.0039215087890625,0.0046844482421875,0.7811737060546875,0.08477783203125,0.12542724609375,0.0,0.0,1.52587890625e-05
10372,0.0,0.0,0.0036468505859375,0.0070648193359375,0.5874176025390625,0.0705413818359375,0.3266754150390625,0.0,0.0,0.0046539306640625
10373,0.0,0.0,0.0109710693359375,0.0233612060546875,0.2542724609375,0.1357879638671875,0.5709075927734375,0.0,0.0,0.00469970703125
10374,0.0,0.0,0.0,0.000457763671875,0.5992279052734375,0.164642333984375,0.2356719970703125,0.0,0.0,0.0
10375,0.0,0.0,0.0074920654296875,0.0133209228515625,0.58740234375,0.1387481689453125,0.2529754638671875,6.103515625e-05,0.0,0.0
10376,0.0,0.0,0.006988525390625,0.0125885009765625,0.68890380859375,0.070556640625,0.2209625244140625,0.0,0.0,0.0
10377,0.0,1.52587890625e-05,0.071258544921875,0.036773681640625,0.6043853759765625,0.0896148681640625,0.1915435791015625,0.0058135986328125,0.0,0.0005950927734375
10378,0.0,0.0,0.0121612548828125,0.40997314453125,0.1108856201171875,0.002471923828125,0.4639129638671875,0.0,0.0,0.0005950927734375
10379,0.0,0.0,0.1035308837890625,0.0713958740234375,0.206207275390625,0.0412139892578125,0.55706787109375,0.0040130615234375,0.0,0.016571044921875
10380,0.0,0.0,0.132354736328125,0.06732177734375,0.170440673828125,0.102813720703125,0.5268096923828125,0.0,0.0,0.0002593994140625
10381,0.0,0.0,0.0111541748046875,0.013671875,0.20263671875,0.63543701171875,0.1368560791015625,0.0001220703125,0.0,0.0001220703125
10382,0.0,0.0,0.000213623046875,0.00225830078125,0.1959686279296875,0.7589111328125,0.04193115234375,0.0007171630859375,0.0,0.0
10383,0.0,0.0,0.0086517333984375,0.086700439453125,0.3160247802734375,0.3491058349609375,0.2395172119140625,0.0,0.0,0.0
10384,0.0,0.0,0.001922607421875,0.07122802734375,0.399627685546875,0.045928955078125,0.4812774658203125,0.0,0.0,1.52587890625e-05
10385,0.0,0.0,0.004638671875,0.1397247314453125,0.44866943359375,0.055023193359375,0.343536376953125,0.0,0.0,0.0084075927734375
10386,0.0,0.0,0.01025390625,0.2579803466796875,0.2451324462890625,0.0205230712890625,0.4576873779296875,0.0,0.0,0.0084228515625
10387,0.0,0.0,0.0040283203125,0.1432342529296875,0.1880035400390625,0.3151702880859375,0.3495635986328125,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.000274658203125,0.3194122314453125,0.4510955810546875,0.229217529296875,0.0,0.0,0.0
10389,0.0,0.0,0.007965087890625,0.4088592529296875,0.0981903076171875,0.0027008056640625,0.481170654296875,0.0,0.0,0.0011138916015625
10390,0.0,0.0,0.0,0.0004425048828125,0.3792572021484375,0.3842010498046875,0.2360992431640625,0.0,0.0,0.0
10391,0.0,0.0,0.001922607421875,0.6065673828125,0.12567138671875,0.00323486328125,0.262451171875,0.0,0.0,0.000152587890625
10392,0.0,0.0,0.0040130615234375,0.396209716796875,0.20770263671875,0.0142059326171875,0.338287353515625,0.0,0.0,0.039581298828125
10393,0.0,0.0,0.0063323974609375,0.3871307373046875,0.2242584228515625,0.0188751220703125,0.289215087890625,0.0,0.0,0.074188232421875
10394,0.0,0.0,0.0021820068359375,0.4087066650390625,0.3499603271484375,0.023956298828125,0.145111083984375,0.0,0.0,0.0700836181640625
10395,0.0,0.0,0.00439453125,0.4008026123046875,0.394927978515625,0.0443878173828125,0.0914764404296875,0.0005340576171875,0.0,0.0634765625
10396,0.0,0.0,0.0018310546875,0.5472869873046875,0.305999755859375,0.01080322265625,0.1033782958984375,0.0005035400390625,0.0,0.0301971435546875
10397,0.0,0.0,0.0077362060546875,0.52789306640625,0.170501708984375,0.00628662109375,0.2792205810546875,0.0,0.0,0.00836181640625
10398,0.0,0.0,0.0150604248046875,0.384185791015625,0.189849853515625,0.0070343017578125,0.4022216796875,0.0,0.0,0.00164794921875
10399,0.0,0.0,0.0035858154296875,0.4796295166015625,0.2318878173828125,0.00823974609375,0.2533721923828125,0.0,0.0,0.023284912109375
10400,0.0,0.0,0.005859375,0.353668212890625,0.2989959716796875,0.00897216796875,0.328704833984375,0.0,0.0,0.0037994384765625
10401,0.0,0.0,0.0016326904296875,0.4742584228515625,0.305572509765625,0.01422119140625,0.150115966796875,0.0,0.0,0.05419921875
10402,0.0,0.0,0.01702880859375,0.384979248046875,0.3278656005859375,0.0278167724609375,0.2111053466796875,0.000213623046875,0.0,0.0309906005859375
10403,0.0,0.0,0.0077362060546875,0.4325714111328125,0.340576171875,0.0302734375,0.143585205078125,3.0517578125e-05,0.0,0.04522705078125
10404,0.0,0.0,0.0374298095703125,0.715118408203125,0.0892486572265625,0.0045623779296875,0.1536407470703125,0.0,0.0,0.0
10405,0.0,0.0,0.0377655029296875,0.7157135009765625,0.0500030517578125,0.0022735595703125,0.194244384765625,0.0,0.0,0.0
10406,0.0,0.0,0.0535736083984375,0.6879425048828125,0.0402374267578125,0.0016937255859375,0.216552734375,0.0,0.0,0.0
10407,0.0,0.0,0.322601318359375,0.3629302978515625,0.1444244384765625,0.007171630859375,0.162872314453125,0.0,0.0,0.0
10408,0.0,0.0,0.442718505859375,0.1785736083984375,0.2331695556640625,0.00830078125,0.137237548828125,0.0,0.0,0.0
10409,0.0,0.0,0.277008056640625,0.242889404296875,0.22802734375,0.0145263671875,0.237548828125,0.0,0.0,0.0
10410,0.0,0.0,0.0138397216796875,0.037628173828125,0.7964935302734375,0.019683837890625,0.132354736328125,0.0,0.0,0.0
10411,0.0,0.0,0.0055084228515625,0.1862030029296875,0.35284423828125,0.009185791015625,0.4434051513671875,0.0,0.0,0.0028533935546875
10412,0.0,0.0,0.0,0.0,0.6796722412109375,0.30780029296875,0.0125274658203125,0.0,0.0,0.0
10413,0.0,0.0,0.002716064453125,0.00225830078125,0.64825439453125,0.2100372314453125,0.1367340087890625,0.0,0.0,0.0
10414,0.0,0.0,0.050048828125,0.0138092041015625,0.6624603271484375,0.0584564208984375,0.21502685546875,0.0,0.0,0.0001983642578125
10415,0.0,0.0,0.031829833984375,0.010040283203125,0.681427001953125,0.0982818603515625,0.178375244140625,0.0,0.0,4.57763671875e-05
10416,0.0,0.0,0.016815185546875,0.01324462890625,0.5735015869140625,0.100555419921875,0.2958831787109375,0.0,0.0,0.0
10417,0.0,0.0,0.0067596435546875,0.012115478515625,0.47076416015625,0.02911376953125,0.476654052734375,0.0,0.0,0.0045928955078125
10418,0.0,0.0,0.01153564453125,0.020904541015625,0.3655853271484375,0.088958740234375,0.5084075927734375,0.0,0.0,0.004608154296875
10419,0.0,0.0,0.000518798828125,0.00244140625,0.6550140380859375,0.173858642578125,0.1681671142578125,0.0,0.0,0.0
10420,0.0,0.0,0.0067596435546875,0.021148681640625,0.795806884765625,0.0656280517578125,0.10992431640625,0.000396728515625,0.0,0.000335693359375
10421,0.0,0.0,0.0045623779296875,0.0152130126953125,0.726593017578125,0.0823974609375,0.1710662841796875,0.0001678466796875,0.0,0.0
10422,0.0,0.0,0.0264129638671875,0.265472412109375,0.1673736572265625,0.0139617919921875,0.5219268798828125,0.0,0.0,0.004852294921875
10423,0.0,0.0,0.003570556640625,0.23785400390625,0.3683624267578125,0.0080413818359375,0.3705291748046875,0.0,0.0,0.0116424560546875
10424,0.0,0.0,0.0009307861328125,0.004547119140625,0.6192779541015625,0.2494964599609375,0.12518310546875,0.000244140625,0.0,0.0003204345703125
10425,0.0,0.0,0.0,0.00726318359375,0.3740997314453125,0.2660369873046875,0.320831298828125,0.0,0.0,0.031768798828125
10426,0.0,0.0,0.04241943359375,0.0638275146484375,0.223602294921875,0.0847625732421875,0.5852203369140625,0.0,0.0,0.0001678466796875
10427,0.0,0.0,0.025787353515625,0.0285186767578125,0.177276611328125,0.6526031494140625,0.1154632568359375,0.0,0.0,0.0003509521484375
10428,0.0,0.0,0.0001983642578125,0.00433349609375,0.3699951171875,0.5946197509765625,0.030853271484375,0.0,0.0,0.0
10429,0.0,0.0,0.01531982421875,0.1020965576171875,0.2849884033203125,0.18829345703125,0.4092864990234375,0.0,0.0,1.52587890625e-05
10430,0.0,0.0,0.0045928955078125,0.1295928955078125,0.347412109375,0.016845703125,0.501556396484375,0.0,0.0,0.0
10431,0.0,0.0,0.0059051513671875,0.2008514404296875,0.2510833740234375,0.0354766845703125,0.506683349609375,0.0,0.0,0.0
10432,0.0,0.0,0.007781982421875,0.375335693359375,0.1238555908203125,0.0207977294921875,0.47222900390625,0.0,0.0,0.0
10433,0.0,0.0,0.010284423828125,0.1222686767578125,0.1226654052734375,0.2874755859375,0.457305908203125,0.0,0.0,0.0
10434,0.0,0.0,0.0045166015625,0.5100250244140625,0.2261962890625,0.00592041015625,0.248046875,0.0,0.0,0.0052947998046875
10435,0.0,0.0,0.0008697509765625,0.007110595703125,0.1805572509765625,0.6768798828125,0.13458251953125,0.0,0.0,0.0
10436,0.0,0.0,0.0,0.0096435546875,0.17352294921875,0.627349853515625,0.189483642578125,0.0,0.0,0.0
10437,0.0,0.0,0.009979248046875,0.527740478515625,0.1602020263671875,0.0053558349609375,0.2895660400390625,0.0,0.0,0.0071563720703125
10438,0.0,0.0,0.0037994384765625,0.463592529296875,0.22442626953125,0.0103607177734375,0.274871826171875,0.0031890869140625,0.0,0.0197601318359375
10439,0.0,0.0,0.002716064453125,0.4445037841796875,0.3227386474609375,0.0193023681640625,0.184234619140625,0.0003814697265625,0.0,0.026123046875
