sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10291,0.0,0.0,0.0,0.0002899169921875,0.5248565673828125,0.436492919921875,0.038360595703125,0.0,0.0,0.0
10292,0.0,0.0,0.009674072265625,0.0255889892578125,0.4448089599609375,0.0991058349609375,0.4208221435546875,0.0,0.0,0.0
10293,0.0,0.0,0.0097808837890625,0.093719482421875,0.2270050048828125,0.0020294189453125,0.6674041748046875,0.0,0.0,6.103515625e-05
10294,0.0,0.0,0.022796630859375,0.120147705078125,0.2773284912109375,0.0751190185546875,0.504547119140625,3.0517578125e-05,0.0,3.0517578125e-05
10295,0.0,0.0,0.0057830810546875,0.0800018310546875,0.5673065185546875,0.1053466796875,0.2415313720703125,0.0,0.0,3.0517578125e-05
10296,0.0,0.0,0.0006256103515625,0.002166748046875,0.66937255859375,0.0193939208984375,0.308380126953125,0.0,0.0,6.103515625e-05
10297,0.0,0.0,0.0,0.0006561279296875,0.7431182861328125,0.05810546875,0.1981201171875,0.0,0.0,0.0
10298,0.0,0.0,0.0,0.00067138671875,0.7461700439453125,0.0680694580078125,0.185089111328125,0.0,0.0,0.0
10299,0.0,0.0,0.0017547607421875,0.474090576171875,0.0950164794921875,0.01605224609375,0.246826171875,0.00909423828125,0.0,0.15716552734375
10300,0.0,0.0,0.030609130859375,0.031768798828125,0.4586639404296875,0.06463623046875,0.18646240234375,0.0002593994140625,0.0,0.22760009765625
10301,0.0,0.0,0.00457763671875,0.4412994384765625,0.1231231689453125,0.0057525634765625,0.378997802734375,0.0003662109375,0.0,0.0458831787109375
10302,0.0,0.0,0.0132293701171875,0.35693359375,0.212158203125,0.00946044921875,0.324462890625,0.0001220703125,0.0,0.0836334228515625
10303,0.0,0.0,0.0059661865234375,0.459564208984375,0.09881591796875,0.00732421875,0.31976318359375,9.1552734375e-05,0.0,0.1084747314453125
10304,0.0,0.0,0.0081329345703125,0.53546142578125,0.1554412841796875,0.00177001953125,0.240264892578125,0.0022430419921875,0.0,0.0566864013671875
10305,0.0,0.0,0.01873779296875,0.5826416015625,0.1090240478515625,0.0110321044921875,0.2502288818359375,0.002838134765625,0.0,0.0254974365234375
10306,0.0,0.0,0.0864715576171875,0.457916259765625,0.106201171875,0.011749267578125,0.3331298828125,0.0,0.0,0.0045318603515625
10307,0.0,0.0,0.00384521484375,0.37567138671875,0.3336334228515625,0.040802001953125,0.23504638671875,0.0,0.0,0.0110015869140625
10308,0.0,0.0,0.0026702880859375,0.2421112060546875,0.4449920654296875,0.0108795166015625,0.2286834716796875,0.0,0.0,0.0706634521484375
10309,0.0,0.0,0.004608154296875,0.1506195068359375,0.6185760498046875,0.0431671142578125,0.1072235107421875,0.0011749267578125,0.0,0.0746307373046875
10310,0.0,0.0,0.004547119140625,0.295196533203125,0.52935791015625,0.017974853515625,0.151885986328125,0.0,0.0,0.00103759765625
10311,0.0,0.0,0.005157470703125,0.3437347412109375,0.1915283203125,0.00128173828125,0.4582977294921875,0.0,0.0,0.0
10312,0.0,0.0,0.025299072265625,0.036407470703125,0.5257720947265625,0.104034423828125,0.3082733154296875,0.0001220703125,0.0,9.1552734375e-05
10313,0.0,0.0,0.0226287841796875,0.2439422607421875,0.3339996337890625,0.0168304443359375,0.3671112060546875,3.0517578125e-05,0.0,0.0154571533203125
10314,0.0,0.0,0.0152740478515625,0.2166748046875,0.457427978515625,0.040496826171875,0.2153167724609375,0.00152587890625,0.0,0.05328369140625
10315,0.0,0.0,0.002655029296875,0.5659637451171875,0.266510009765625,0.0193328857421875,0.0953216552734375,9.1552734375e-05,0.0,0.0501251220703125
10316,0.0,0.0,0.10601806640625,0.5966644287109375,0.1551513671875,0.0032196044921875,0.1352386474609375,0.0,0.0,0.0037078857421875
10317,0.0,0.0,0.081817626953125,0.3995819091796875,0.040740966796875,0.000396728515625,0.4764251708984375,7.62939453125e-05,0.0,0.0009613037109375
10318,0.0,0.0,0.1556854248046875,0.47552490234375,0.0422515869140625,0.000335693359375,0.326202392578125,0.0,0.0,0.0
10319,0.0,0.0,0.0400238037109375,0.45867919921875,0.2157135009765625,0.0033416748046875,0.282135009765625,0.0,0.0,0.0001068115234375
10320,0.0,0.0,0.02325439453125,0.1031646728515625,0.5479736328125,0.16595458984375,0.1596527099609375,0.0,0.0,0.0
10321,0.0,0.0,0.0,0.0,0.7136993408203125,0.204376220703125,0.0819244384765625,0.0,0.0,0.0
10322,0.0,0.0,0.0,6.103515625e-05,0.7574462890625,0.12738037109375,0.1151123046875,0.0,0.0,0.0
10323,0.0,0.0,0.007537841796875,0.0194549560546875,0.439788818359375,0.3545989990234375,0.178619384765625,0.0,0.0,0.0
10324,0.0,0.0,0.0017242431640625,0.0064849853515625,0.7083587646484375,0.09002685546875,0.1934051513671875,0.0,0.0,0.0
10325,0.0,0.0,0.0056304931640625,0.0055389404296875,0.71142578125,0.061798095703125,0.2155609130859375,0.0,0.0,4.57763671875e-05
10326,0.0,0.0,0.0002899169921875,0.0047454833984375,0.7699432373046875,0.08441162109375,0.14056396484375,0.0,0.0,4.57763671875e-05
10327,0.0,0.0,0.0029296875,0.0076751708984375,0.6468963623046875,0.1006317138671875,0.2418670654296875,0.0,0.0,0.0
10328,0.0,0.0,0.0,0.000823974609375,0.5458526611328125,0.2376708984375,0.2156524658203125,0.0,0.0,0.0
10329,0.0,0.0,0.0,0.0107421875,0.4149932861328125,0.3980712890625,0.176177978515625,0.0,0.0,1.52587890625e-05
10330,0.0,0.0,0.0014190673828125,0.0078887939453125,0.5307769775390625,0.2211456298828125,0.23876953125,0.0,0.0,0.0
10331,0.0,0.0,0.0020599365234375,0.0127716064453125,0.3721771240234375,0.383026123046875,0.2299652099609375,0.0,0.0,0.0
10332,0.0,0.0,0.0755157470703125,0.0290069580078125,0.2999725341796875,0.4514007568359375,0.142913818359375,0.0008544921875,0.0,0.000335693359375
10333,0.0,0.0,0.086395263671875,0.0561370849609375,0.2374420166015625,0.167877197265625,0.451446533203125,0.00042724609375,0.0,0.000274658203125
10334,0.0,0.0,0.003509521484375,0.0093231201171875,0.3766021728515625,0.4420013427734375,0.1685638427734375,0.0,0.0,0.0
10335,0.0,0.0,0.1143646240234375,0.069061279296875,0.26708984375,0.140899658203125,0.407379150390625,0.0,0.0,0.0012054443359375
10336,0.0,0.0,0.003204345703125,0.0107269287109375,0.2638092041015625,0.5405120849609375,0.17755126953125,0.0008392333984375,0.0,0.00335693359375
10337,0.0,0.0,0.0006866455078125,0.0034027099609375,0.26910400390625,0.6757965087890625,0.0507659912109375,0.000244140625,0.0,0.0
10338,0.0,0.0,0.0168609619140625,0.0504302978515625,0.3303985595703125,0.3589630126953125,0.24334716796875,0.0,0.0,0.0
10339,0.0,0.0,0.01458740234375,0.091705322265625,0.3126068115234375,0.0231170654296875,0.5579833984375,0.0,0.0,0.0
10340,0.0,0.0,0.0187225341796875,0.156982421875,0.2568206787109375,0.0319061279296875,0.5271759033203125,0.0,0.0,0.008392333984375
10341,0.0,0.0,0.005218505859375,0.1695709228515625,0.270904541015625,0.0176849365234375,0.525634765625,0.0,0.0,0.010986328125
10342,0.0,0.0,0.0006256103515625,0.043487548828125,0.493408203125,0.0825042724609375,0.379974365234375,0.0,0.0,0.0
10343,0.0,0.0,0.0,0.0015106201171875,0.64404296875,0.1297760009765625,0.22467041015625,0.0,0.0,0.0
10344,0.0,0.0,0.0,0.0013885498046875,0.68560791015625,0.136962890625,0.1760406494140625,0.0,0.0,0.0
10345,0.0,0.0,0.005035400390625,0.511138916015625,0.0947418212890625,0.0010986328125,0.3874664306640625,0.0,0.0,0.000518798828125
10346,0.0,0.0,0.003173828125,0.61468505859375,0.0789642333984375,0.00067138671875,0.245819091796875,0.0153656005859375,0.0,0.04132080078125
10347,0.0,0.0,0.0052947998046875,0.5354766845703125,0.1121368408203125,0.008331298828125,0.277587890625,0.00042724609375,0.0,0.0607452392578125
10348,0.0,0.0,0.0182952880859375,0.3819580078125,0.20361328125,0.0065460205078125,0.3362884521484375,0.0,0.0,0.0532989501953125
10349,0.0,0.0,0.0029296875,0.4165802001953125,0.24114990234375,0.0134429931640625,0.198028564453125,0.0,0.0,0.12786865234375
10350,0.0,0.0,0.002105712890625,0.3195037841796875,0.394866943359375,0.024688720703125,0.140869140625,0.0,0.0,0.1179656982421875
10351,0.0,0.0,0.0014495849609375,0.2728729248046875,0.5326385498046875,0.017547607421875,0.1450347900390625,0.0,0.0,0.03045654296875
10352,0.0,0.0,0.0019989013671875,0.3641204833984375,0.2794036865234375,0.0170135498046875,0.3132781982421875,0.0,0.0,0.0241851806640625
10353,0.0,0.0,0.0025787353515625,0.1947784423828125,0.48516845703125,0.0756683349609375,0.2288970947265625,0.0,0.0,0.012908935546875
10354,0.0,0.0,0.00506591796875,0.16876220703125,0.65789794921875,0.0206298828125,0.135833740234375,0.0,0.0,0.011810302734375
10355,0.0,0.0,0.00701904296875,0.2254791259765625,0.5325164794921875,0.021484375,0.1395416259765625,0.00201416015625,0.0,0.0719451904296875
10356,0.0,0.0,0.0099334716796875,0.4845428466796875,0.0760040283203125,0.001190185546875,0.4279022216796875,0.0,0.0,0.00042724609375
10357,0.0,0.0,0.0303955078125,0.3573150634765625,0.3993988037109375,0.0126190185546875,0.1949310302734375,0.0004730224609375,0.0,0.0048675537109375
10358,0.0,0.0,0.0534820556640625,0.2869720458984375,0.3948974609375,0.0340118408203125,0.1830291748046875,0.0029296875,0.0,0.044677734375
10359,0.0,0.0,0.0046234130859375,0.543487548828125,0.3227386474609375,0.01507568359375,0.101898193359375,0.0013885498046875,0.0,0.0107879638671875
10360,0.0,0.0,0.0419769287109375,0.4890899658203125,0.2972564697265625,0.0059356689453125,0.165740966796875,0.0,0.0,0.0
10361,0.0,0.0,0.1560516357421875,0.5478057861328125,0.081298828125,0.000518798828125,0.2140045166015625,0.0,0.0,0.0003204345703125
10362,0.0,0.0,0.2126312255859375,0.43017578125,0.0198211669921875,0.0006866455078125,0.33636474609375,0.0,0.0,0.0003204345703125
10363,0.0,0.0,0.5106353759765625,0.3217926025390625,0.0632781982421875,0.00030517578125,0.1039886474609375,0.0,0.0,0.0
10364,0.0,0.0,0.16070556640625,0.1802520751953125,0.433685302734375,0.0020751953125,0.2232818603515625,0.0,0.0,0.0
10365,0.0,0.0,0.002166748046875,0.02374267578125,0.871612548828125,0.0055999755859375,0.0968780517578125,0.0,0.0,0.0
10366,0.0,0.0,0.0018463134765625,0.0045013427734375,0.8094329833984375,0.0172119140625,0.1670074462890625,0.0,0.0,0.0
10367,0.0,0.0,0.0101776123046875,0.524139404296875,0.1317596435546875,0.0042877197265625,0.32403564453125,0.0,0.0,0.0055999755859375
10368,0.0,0.0,0.000946044921875,0.00091552734375,0.713714599609375,0.170928955078125,0.113494873046875,0.0,0.0,0.0
10369,0.0,0.0,0.0027618408203125,0.00921630859375,0.617431640625,0.15423583984375,0.2163543701171875,0.0,0.0,0.0
10370,0.0,0.0,0.004119873046875,0.008026123046875,0.6627349853515625,0.0393829345703125,0.285736083984375,0.0,0.0,0.0
10371,0.0,0.0,0.0036163330078125,0.0042266845703125,0.822235107421875,0.05999755859375,0.10992431640625,0.0,0.0,0.0
10372,0.0,0.0,0.0034027099609375,0.0129852294921875,0.636322021484375,0.05218505859375,0.290496826171875,0.0,0.0,0.004608154296875
10373,0.0,0.0,0.009735107421875,0.033050537109375,0.2765960693359375,0.12109375,0.554931640625,0.0,0.0,0.0045928955078125
10374,0.0,0.0,0.0,0.000396728515625,0.6238555908203125,0.1509552001953125,0.22479248046875,0.0,0.0,0.0
10375,0.0,0.0,0.0065155029296875,0.0139007568359375,0.60662841796875,0.1258697509765625,0.2470703125,1.52587890625e-05,0.0,0.0
10376,0.0,0.0,0.0066375732421875,0.0124969482421875,0.704132080078125,0.067413330078125,0.209320068359375,0.0,0.0,0.0
10377,0.0,0.0,0.069915771484375,0.0406494140625,0.647918701171875,0.06793212890625,0.1724853515625,0.0007476806640625,0.0,0.0003509521484375
10378,0.0,0.0,0.010406494140625,0.421905517578125,0.1178741455078125,0.000823974609375,0.4485015869140625,0.0,0.0,0.00048828125
10379,0.0,0.0,0.100189208984375,0.076385498046875,0.249542236328125,0.0212249755859375,0.535919189453125,0.0003662109375,0.0,0.0163726806640625
10380,0.0,0.0,0.125,0.07611083984375,0.2078857421875,0.0797119140625,0.5108489990234375,0.0001983642578125,0.0,0.000244140625
10381,0.0,0.0,0.0102691650390625,0.0135040283203125,0.2354583740234375,0.6101837158203125,0.130523681640625,6.103515625e-05,0.0,0.0
10382,0.0,0.0,0.00030517578125,0.0023193359375,0.228485107421875,0.7275848388671875,0.04071044921875,0.0005950927734375,0.0,0.0
10383,0.0,0.0,0.008453369140625,0.0789642333984375,0.357147216796875,0.31744384765625,0.2379913330078125,0.0,0.0,0.0
10384,0.0,0.0,0.0014495849609375,0.061248779296875,0.4320220947265625,0.0378875732421875,0.4673919677734375,0.0,0.0,0.0
10385,0.0,0.0,0.004302978515625,0.1387939453125,0.4786529541015625,0.041748046875,0.328033447265625,0.0,0.0,0.0084686279296875
10386,0.0,0.0,0.0094451904296875,0.261383056640625,0.266448974609375,0.0149383544921875,0.4393157958984375,0.0,0.0,0.0084686279296875
10387,0.0,0.0,0.0040740966796875,0.132537841796875,0.2166290283203125,0.2955780029296875,0.3511810302734375,0.0,0.0,0.0
10388,0.0,0.0,0.0,0.0002593994140625,0.3879852294921875,0.386077880859375,0.225677490234375,0.0,0.0,0.0
10389,0.0,0.0,0.00738525390625,0.4354248046875,0.106414794921875,0.00103759765625,0.4486541748046875,0.0,0.0,0.0010833740234375
10390,0.0,0.0,0.0,0.0003662109375,0.4355316162109375,0.3316650390625,0.2324371337890625,0.0,0.0,0.0
10391,0.0,0.0,0.0015716552734375,0.61541748046875,0.1424713134765625,0.0009918212890625,0.2388153076171875,0.0,0.0,0.000732421875
10392,0.0,0.0,0.003662109375,0.4158172607421875,0.2310791015625,0.0052337646484375,0.3074493408203125,0.0,0.0,0.0367584228515625
10393,0.0,0.0,0.0052490234375,0.430633544921875,0.24603271484375,0.0081787109375,0.25469970703125,0.0,0.0,0.055206298828125
10394,0.0,0.0,0.001983642578125,0.4239959716796875,0.3666839599609375,0.016632080078125,0.1209869384765625,0.0,0.0,0.0697174072265625
10395,0.0,0.0,0.00360107421875,0.393280029296875,0.4056243896484375,0.03955078125,0.0938262939453125,0.000946044921875,0.0,0.06317138671875
10396,0.0,0.0,0.0013580322265625,0.5534515380859375,0.3149261474609375,0.006805419921875,0.0917816162109375,0.0010986328125,0.0,0.03057861328125
10397,0.0,0.0,0.0067596435546875,0.520751953125,0.179779052734375,0.0037078857421875,0.2816619873046875,0.0,0.0,0.0073394775390625
10398,0.0,0.0,0.013092041015625,0.3908843994140625,0.207366943359375,0.0032501220703125,0.38385009765625,0.0,0.0,0.001556396484375
10399,0.0,0.0,0.0029449462890625,0.4823455810546875,0.2433624267578125,0.0076904296875,0.239776611328125,0.0,0.0,0.0238800048828125
10400,0.0,0.0,0.0050811767578125,0.3480224609375,0.31072998046875,0.0043487548828125,0.32794189453125,0.0,0.0,0.003875732421875
10401,0.0,0.0,0.001495361328125,0.479339599609375,0.3171844482421875,0.009368896484375,0.137054443359375,0.0,0.0,0.0555572509765625
10402,0.0,0.0,0.01678466796875,0.3806304931640625,0.36199951171875,0.0196380615234375,0.19110107421875,0.0011138916015625,0.0,0.0287322998046875
10403,0.0,0.0,0.0076446533203125,0.4197235107421875,0.373443603515625,0.0200347900390625,0.1353607177734375,0.0014495849609375,0.0,0.0423431396484375
10404,0.0,0.0,0.0360565185546875,0.720428466796875,0.0964813232421875,0.0017547607421875,0.1452789306640625,0.0,0.0,0.0
10405,0.0,0.0,0.035064697265625,0.759185791015625,0.053375244140625,0.001007080078125,0.1513671875,0.0,0.0,0.0
10406,0.0,0.0,0.0527496337890625,0.7875518798828125,0.044097900390625,0.000518798828125,0.115081787109375,0.0,0.0,0.0
10407,0.0,0.0,0.31463623046875,0.4014129638671875,0.157623291015625,0.0027618408203125,0.123565673828125,0.0,0.0,0.0
10408,0.0,0.0,0.4241180419921875,0.21502685546875,0.2475433349609375,0.003082275390625,0.1102294921875,0.0,0.0,0.0
10409,0.0,0.0,0.2714080810546875,0.2682952880859375,0.2554168701171875,0.004974365234375,0.1999053955078125,0.0,0.0,0.0
10410,0.0,0.0,0.012054443359375,0.033660888671875,0.8188323974609375,0.01275634765625,0.1226959228515625,0.0,0.0,0.0
10411,0.0,0.0,0.00482177734375,0.183685302734375,0.3643035888671875,0.00518798828125,0.439178466796875,0.0,0.0,0.0028228759765625
10412,0.0,0.0,0.0,0.0,0.69207763671875,0.2967681884765625,0.0111541748046875,0.0,0.0,0.0
10413,0.0,0.0,0.002349853515625,0.0031280517578125,0.656585693359375,0.2025299072265625,0.135406494140625,0.0,0.0,0.0
10414,0.0,0.0,0.0423736572265625,0.0118255615234375,0.70452880859375,0.0377197265625,0.2030181884765625,0.0,0.0,0.0005340576171875
10415,0.0,0.0,0.025390625,0.0099334716796875,0.730865478515625,0.0702362060546875,0.1632232666015625,0.0,0.0,0.0003509521484375
10416,0.0,0.0,0.01507568359375,0.0139007568359375,0.6192779541015625,0.0778350830078125,0.2739105224609375,0.0,0.0,0.0
10417,0.0,0.0,0.00531005859375,0.01104736328125,0.5294189453125,0.0238037109375,0.4258270263671875,0.0001373291015625,0.0,0.00445556640625
10418,0.0,0.0,0.0103302001953125,0.0238189697265625,0.4053192138671875,0.06964111328125,0.4864654541015625,0.0,0.0,0.004425048828125
10419,0.0,0.0,0.0004425048828125,0.0068206787109375,0.6839599609375,0.1524810791015625,0.1562957763671875,0.0,0.0,0.0
10420,0.0,0.0,0.005401611328125,0.0207672119140625,0.80853271484375,0.05950927734375,0.1052093505859375,0.00018310546875,0.0,0.000396728515625
10421,0.0,0.0,0.0042724609375,0.015167236328125,0.7527313232421875,0.070068359375,0.1577606201171875,0.0,0.0,0.0
10422,0.0,0.0,0.0268096923828125,0.276641845703125,0.1884002685546875,0.006988525390625,0.496246337890625,0.0,0.0,0.004913330078125
10423,0.0,0.0,0.0028533935546875,0.222747802734375,0.3809814453125,0.005340576171875,0.3766937255859375,0.0,0.0,0.011383056640625
10424,0.0,0.0,0.0009765625,0.00537109375,0.6699371337890625,0.2058258056640625,0.117889404296875,0.0,0.0,0.0
10425,0.0,0.0,1.52587890625e-05,0.0030059814453125,0.462371826171875,0.202178955078125,0.30078125,0.0,0.0,0.031646728515625
10426,0.0,0.0,0.040069580078125,0.057220458984375,0.2550201416015625,0.0700531005859375,0.577484130859375,0.0001220703125,0.0,3.0517578125e-05
10427,0.0,0.0,0.02496337890625,0.0282135009765625,0.203338623046875,0.6336212158203125,0.109710693359375,0.0001220703125,0.0,3.0517578125e-05
10428,0.0,0.0,0.000213623046875,0.0037689208984375,0.394439697265625,0.571136474609375,0.0304412841796875,0.0,0.0,0.0
10429,0.0,0.0,0.01422119140625,0.096649169921875,0.3060302734375,0.17901611328125,0.404052734375,0.0,0.0,3.0517578125e-05
10430,0.0,0.0,0.0036773681640625,0.119964599609375,0.376708984375,0.00836181640625,0.4912872314453125,0.0,0.0,0.0
10431,0.0,0.0,0.0057525634765625,0.239105224609375,0.268585205078125,0.0286865234375,0.4578704833984375,0.0,0.0,0.0
10432,0.0,0.0,0.008087158203125,0.4139556884765625,0.133026123046875,0.0150146484375,0.4299163818359375,0.0,0.0,0.0
10433,0.0,0.0,0.0094757080078125,0.11602783203125,0.144439697265625,0.27984619140625,0.4502105712890625,0.0,0.0,0.0
10434,0.0,0.0,0.0037841796875,0.511199951171875,0.237548828125,0.003692626953125,0.2386474609375,0.0,0.0,0.005126953125
10435,0.0,0.0,0.000732421875,0.00341796875,0.242462158203125,0.620819091796875,0.132568359375,0.0,0.0,0.0
10436,0.0,0.0,0.0,0.0060272216796875,0.241607666015625,0.5631256103515625,0.189239501953125,0.0,0.0,0.0
10437,0.0,0.0,0.0093994140625,0.5604248046875,0.17315673828125,0.00244140625,0.2462158203125,1.52587890625e-05,0.0,0.0083465576171875
10438,0.0,0.0,0.0034027099609375,0.49798583984375,0.244049072265625,0.0028839111328125,0.2375946044921875,0.0003662109375,0.0,0.0137176513671875
10439,0.0,0.0,0.0023193359375,0.4074249267578125,0.3446044921875,0.0117340087890625,0.2073822021484375,0.000396728515625,0.0,0.0261383056640625
10440,0.0,0.0,0.00091552734375,0.3390655517578125,0.4024505615234375,0.0255279541015625,0.1738128662109375,0.0,0.0,0.0582275390625
10441,0.0,0.0,0.0002593994140625,0.5547332763671875,0.3231964111328125,0.0131378173828125,0.094451904296875,0.0,0.0,0.01422119140625
10442,0.0,0.0,0.00714111328125,0.5951690673828125,0.223175048828125,0.0063629150390625,0.1624755859375,0.0,0.0,0.00567626953125
